true_val,gaussian_pred,paraboloid_pred
0.7,0.692970748750958,0.6499425098925702
0.7,0.6948838941352191,0.6460755769775712
0.7,0.6949373104279868,0.6414204251463662
0.7,0.699879809112149,0.6438030104382504
0.7,0.7024898430970996,0.6443309573403369
0.7,0.7060907761870716,0.6473992364863506
0.7,0.7097705076998331,0.6526142694480042
0.7,0.7076762617988805,0.6521836913371244
0.7,0.7079643631187365,0.661476833557801
0.7,0.7047800993838513,0.6724556721374269
0.7,0.6939519981442706,0.694785248202245
0.7,0.6914144380867522,0.7058679494929381
0.7,0.6923882064716924,0.7163951991097628
0.7,0.6934465258907281,0.7239293601489827
0.7,0.6944914748526418,0.7279717859188626
0.7,0.6970106515263272,0.7313940871754561
0.7,0.6978939948618295,0.732920686244233
0.74,0.7414785796764161,0.7587646519935145
0.74,0.7340707626516911,0.7564651999924985
0.74,0.724860431902548,0.7501767599044538
0.74,0.7223786854836796,0.7488276408873329
0.74,0.7224692441068186,0.7497422528548432
0.74,0.7212863422460956,0.7486119830122169
0.74,0.7237075579057368,0.7494053898247528
0.74,0.7233507581955294,0.7461243794537733
0.74,0.72479438468641,0.7445485055889698
0.74,0.7287805698866698,0.743177544028744
0.74,0.7322084093218901,0.7407957686294497
0.74,0.7362876504491584,0.7378144175934147
0.74,0.738599691550025,0.7324067994915113
0.74,0.7400890337295021,0.7276636456523078
0.74,0.7437008261652451,0.7256263861181074
0.74,0.7395715228492126,0.7178854273777735
0.74,0.73708659991836,0.7133268471254945
0.74,0.729194815034429,0.7044426062454319
0.74,0.7197635802966023,0.6975533670298755
0.74,0.7207019235096066,0.7007981674069619
0.74,0.7235515828069783,0.7068663431259008
0.74,0.7263355829792477,0.7127675898203703
0.74,0.7351671695621746,0.7234839723003628
0.74,0.7358531689198919,0.7277805136008673
0.74,0.7392320209576262,0.7335070205548839
0.74,0.7436217326930183,0.7406516591344467
0.74,0.7473405680432315,0.7456496386645453
0.74,0.7495509861233636,0.7483109377753683
0.74,0.7508504125407711,0.7497735622898913
0.74,0.755013516533225,0.7525694560957517
0.74,0.7493225917292676,0.749691869493947
0.74,0.7545072899860656,0.752811865600572
0.74,0.7500789742153202,0.7512892338411534
0.74,0.7474562862282212,0.7512872811828839
0.74,0.7327031849290009,0.7469097002779022
0.74,0.725150617735963,0.7459134195739403
0.74,0.7266269016212377,0.7481613171955694
0.74,0.731893074020455,0.75070969971
0.74,0.737264066664082,0.7523645578723372
0.74,0.7326504184969984,0.7494281057631986
0.74,0.7349693028306987,0.7453201835228545
0.74,0.7278289546585839,0.7224421609140312
0.74,0.7296779794538004,0.7067737415738173
0.74,0.7322600733693037,0.6986263204977325
0.74,0.742833875652039,0.6878655221100785
0.74,0.7600131031008246,0.6798682673289711
0.74,0.7690632317415442,0.6779218175505481
0.74,0.7687182253770644,0.6761020337086232
0.74,0.7693405874355186,0.684904917057543
0.74,0.7675859817923403,0.6921960045777709
0.74,0.7677355575985558,0.7007543775887777
0.74,0.7634291518579381,0.7059158160550183
0.74,0.761082778285239,0.7143901432904132
0.74,0.7556045244839034,0.7214628438661166
0.74,0.7487454837484186,0.7260469825475995
0.74,0.7474166186244062,0.7323291126811247
0.74,0.7438068980413775,0.7372749956003402
0.74,0.7336026007763046,0.7381768708407588
0.74,0.7365180006019791,0.7447273475360325
0.74,0.7374829893901591,0.7498663258925555
0.74,0.7232515080343056,0.7459364204507888
0.74,0.732314557139496,0.7548684993615469
0.74,0.7336068197626773,0.7579233798021114
0.74,0.733743743174319,0.7593384527949087
0.74,0.734866374990343,0.7602356750646226
0.74,0.742994974896181,0.764094174166075
0.74,0.7433882026139464,0.7628153993340012
0.74,0.7409141782388158,0.7591842873334032
0.74,0.7414956859770285,0.7586126382063418
0.74,0.7431297472024561,0.7590531177054305
0.74,0.7424102398257979,0.7576552187305299
0.74,0.7375597177355431,0.7526487144661402
0.74,0.7344388187546809,0.748988977806265
0.74,0.7353804802903419,0.748196775532532
0.74,0.7331444564574685,0.7439746795756395
0.74,0.732825325996652,0.7405165953434847
0.74,0.7327324963168582,0.7357766088627962
0.74,0.7281270081349271,0.7233780159483683
0.74,0.731089594222464,0.7198693136787
0.74,0.7296950573872873,0.7109988386058115
0.74,0.732645605226816,0.7081267061027043
0.74,0.7333490575338031,0.7017389765703648
0.74,0.738558367452903,0.6984804021051678
0.74,0.7406716692740876,0.6984152492248556
0.74,0.7461147212437682,0.7067023695708405
0.74,0.7480241734526096,0.7146380968886312
0.74,0.7473256101044488,0.7284576701492096
0.74,0.7448178793808395,0.7415984646908926
0.74,0.7445393798762305,0.7495817155027469
0.78,0.7753701181782766,0.792224597844954
0.78,0.7738009388271205,0.7909185945755111
0.78,0.7750188564840084,0.7874338824084801
0.78,0.7782360005823694,0.7845184596247154
0.78,0.7781637134514696,0.7784424911243724
0.78,0.7828110497666536,0.7783190371503736
0.78,0.7836959164492701,0.7728539458536963
0.78,0.786762695698636,0.7705193824469658
0.78,0.7854067995246261,0.7648112458088421
0.78,0.7849489417931252,0.7594800137553794
0.78,0.7777012452320804,0.7505492076911855
0.78,0.7725806889028757,0.7451669409690416
0.78,0.7684689761628629,0.7419298081952173
0.78,0.766175151583667,0.7412553293577133
0.78,0.7708442000358193,0.7469834195008787
0.78,0.7739621275313517,0.7511779866100783
0.78,0.7759157295171057,0.7547041149260911
0.78,0.7791127775348627,0.7592442011547442
0.78,0.7800786796245447,0.7628534187772711
0.78,0.7807094781618567,0.7655965242208607
0.78,0.7866654637856421,0.7707937701173402
0.78,0.791438320019747,0.774464002915952
0.78,0.795342953102903,0.7752894767774532
0.78,0.7932697856949211,0.7725758694642109
0.78,0.7852913434493303,0.7677670217673394
0.78,0.7616983315447214,0.7591899234373591
0.78,0.7605762064186976,0.759266377821989
0.78,0.7608598045308064,0.7590414542809838
0.78,0.7657039510676675,0.7585148490005713
0.78,0.7696761927087081,0.7534786628447243
0.78,0.7710998946010932,0.7483146319539462
0.78,0.7698259157558702,0.7430051280615797
0.78,0.769955869465921,0.7425121340808549
0.78,0.7705754962776297,0.7350878174388811
0.78,0.7745564161397027,0.7269445010189579
0.78,0.7777589751688865,0.7175384753928526
0.78,0.7882233834989663,0.7100682814618002
0.78,0.7916578876703007,0.7051958076306031
0.78,0.7914140146605639,0.7047302249747154
0.78,0.7949774245441894,0.7107731756288067
0.78,0.7962102605595902,0.716034655170271
0.78,0.800350126257019,0.723609430832812
0.78,0.7967471191102327,0.7298075008982403
0.78,0.796134037055765,0.7381249714430875
0.78,0.7945256320411396,0.7460050739144339
0.78,0.7863246040634593,0.7477958561601294
0.78,0.7864782938000907,0.7529553273446044
0.78,0.7830527897719861,0.7580946414774989
0.78,0.7783995892039961,0.7690309207567001
0.78,0.7746133672785511,0.7719055107890926
0.78,0.7715181215173352,0.7744620960125528
0.78,0.7750758512670615,0.779873974114154
0.78,0.7693689291058945,0.7798694922497456
0.78,0.7722244665442943,0.7835691089279941
0.78,0.7681945670208208,0.7821573431431714
0.78,0.7752387436708297,0.7880634361491157
0.78,0.7736671579414143,0.7877106550936195
0.78,0.775848081471409,0.7894616934362775
0.78,0.7781074982715381,0.7908935734608726
0.78,0.78184783006704,0.7931011618500321
0.78,0.779992948778883,0.7907388380447338
0.78,0.7816490055445335,0.791004314355336
0.78,0.783659616135802,0.7919150811997118
0.78,0.7789601074072614,0.7877806696899023
0.78,0.7793654559392884,0.7876331359639677
0.78,0.7785876994686891,0.7865008317245996
0.78,0.7742437159012372,0.7815691118944383
0.78,0.7737938783619605,0.7794078412498306
0.78,0.7748776273513869,0.7768805133572472
0.78,0.7714909269580055,0.7685203261795781
0.78,0.7750074465017072,0.7668254428977583
0.78,0.7771549133552602,0.7640396251005681
0.78,0.7799591205426744,0.7575597580928113
0.78,0.7770358325085018,0.7519850914624682
0.78,0.7815966328035149,0.7640753310595594
0.78,0.7817274738382016,0.7713251822368337
0.78,0.7804832185594535,0.7793727086536686
0.78,0.7749137842491995,0.7820225212868124
0.78,0.7751871155444983,0.7868385845698915
0.78,0.776274414571871,0.7895981029608308
0.82,0.8303439047349936,0.8169069570013194
0.82,0.8261933439085158,0.8218139356190086
0.82,0.8241548524359654,0.8263693076906122
0.82,0.8233268756363508,0.8277864143172957
0.82,0.8238409454394358,0.8271116851590805
0.82,0.822931872788395,0.8227588022542114
0.82,0.8218393332975023,0.8199745119007771
0.82,0.8222001832359052,0.8203180601200049
0.82,0.8217068310647679,0.8201892768353507
0.82,0.8189627390931129,0.8179941018543309
0.82,0.8191466096949824,0.8186985756299339
0.82,0.8206990068684625,0.8204051938732211
0.82,0.8203276697836106,0.8202018705831904
0.82,0.8223809677073248,0.8217707066909647
0.82,0.8215105606888873,0.820902335396215
0.82,0.8224115444830034,0.821322541348672
0.82,0.8232900277175919,0.8215341525382902
0.82,0.8229619788419331,0.8212268410668768
0.82,0.8208807162628897,0.8197998771853086
0.82,0.8219286863103861,0.8205725702295972
0.82,0.8170306318890823,0.8173462833385283
0.82,0.8156998257515546,0.8163721038665956
0.82,0.8141662578382878,0.8151098676440083
0.82,0.811091306751841,0.8123254899074999
0.82,0.8096715012963287,0.810298555577706
0.82,0.8085698148935734,0.8079467869223906
0.82,0.811558308338217,0.8062508233450747
0.82,0.8090500371069922,0.8008509436302278
0.82,0.8151148811000866,0.799601735437165
0.82,0.8190627489074878,0.7958911741915471
0.82,0.8246238992041484,0.7907826157783844
0.82,0.8276600051338576,0.7757538058449285
0.82,0.832229325498897,0.7646116818167807
0.82,0.8294838508258238,0.7528033363455191
0.82,0.8294458496294368,0.7478746738275801
0.82,0.819699021710413,0.7376137920540333
0.82,0.8129907942335137,0.7458010707637652
0.82,0.8062770890652438,0.7534418318874432
0.82,0.8073072516538353,0.7631588734709627
0.82,0.8026959269118095,0.7678885080677436
0.82,0.8196379007324701,0.7798223323989344
0.82,0.8296655230810792,0.7858820187041906
0.82,0.8352076723498811,0.7911142512764731
0.82,0.8349562628036225,0.7945314595904245
0.82,0.8368274547924734,0.7991599607685491
0.82,0.8338363987356949,0.8008944397415656
0.82,0.8309158785848751,0.8012656728964411
0.82,0.8280853992069517,0.7989519577632413
0.82,0.8239978008127657,0.7940278296443477
0.82,0.8180572232908112,0.7870897449430276
0.82,0.8180631598252948,0.7866205021059938
0.82,0.8290635127811363,0.8035508888145615
0.86,0.8607997110835477,0.8251752625519599
0.86,0.8697872331862229,0.8388502419459525
0.86,0.8726343951644822,0.8471461700058236
0.86,0.8726466345803541,0.8517609588708464
0.86,0.8690740069483223,0.8521322967897493
0.86,0.8684319277861565,0.8513035066397108
0.86,0.8686181560676438,0.8506595380318105
0.86,0.8645408886992634,0.8478171554579461
0.86,0.8631486074116879,0.8462053547438626
0.86,0.8599173395200594,0.8435623009271436
0.86,0.8583998438164429,0.8414693505697892
0.86,0.8576093411040446,0.8386772174509143
0.86,0.8600695415059292,0.8335562511243984
0.86,0.86202393841317,0.8295667300734575
0.86,0.8652517886303386,0.8257831731899348
0.86,0.8702095506027767,0.8184590698557548
0.86,0.8720993198001104,0.811594963172541
0.86,0.8763291514116709,0.8074021287800281
0.86,0.8752852061849268,0.8028758625636907
0.86,0.8764529135727983,0.8050320100595705
0.86,0.8754969334405658,0.8041415090822104
0.86,0.876710873580766,0.8071851184021532
0.86,0.877943879469921,0.8104541927714433
0.86,0.8779389165193123,0.8137172403668604
0.86,0.8778617121462737,0.8163027537422716
0.86,0.8783839513775717,0.8203966892760077
0.86,0.8776992916047206,0.822854527903085
0.86,0.8760613835183158,0.8251053284181875
0.86,0.8751916153313317,0.82767068042065
0.86,0.873531833537168,0.8289553747232703
0.86,0.8736393356597354,0.8311969029313793
0.86,0.8705465525407057,0.8298496577229346
0.86,0.8717321351975933,0.8325997489250003
0.86,0.8693508874125726,0.8313906967682572
0.86,0.8680261090249779,0.8306597969654437
0.86,0.8664836729114,0.8294872973256933
0.86,0.8644230658465908,0.8277050590512611
0.86,0.8634590061584895,0.8269494416420127
0.86,0.865342587550959,0.8314740250680281
