true_val,gaussian_pred,paraboloid_pred
0.72,0.7231284557785633,0.7094744755243154
0.72,0.7214420743018133,0.7087827419277135
0.72,0.7227622782386227,0.7111607928616321
0.72,0.7203081088114427,0.7099630077231438
0.72,0.7195820031356606,0.7103225160411635
0.72,0.7172042189842083,0.7088810336376562
0.72,0.7192505727349756,0.711759511544351
0.72,0.717978178524084,0.711050776332272
0.72,0.7186018698870695,0.711962896092384
0.72,0.7200971539736116,0.713711010361383
0.72,0.7212330122862669,0.7150581817184734
0.72,0.7195715206295201,0.7135268161347221
0.72,0.7173710995024507,0.7114671948607467
0.74,0.7084819532971354,0.6916663713373169
0.74,0.7075007076303192,0.6926904905785665
0.74,0.7092752284655628,0.6964623970871691
0.74,0.7327597980067377,0.7276539394799925
0.74,0.7336808055108683,0.7288885834482592
0.74,0.734544139477534,0.7299013000188183
0.74,0.7355489379599183,0.7311674426388534
0.74,0.7371222257857344,0.7331957257550452
0.74,0.7377308024784774,0.7332039438773608
0.74,0.7385323418483543,0.7336439705072288
0.74,0.7393880261157273,0.7338621917037391
0.74,0.740090856099334,0.7335043503023015
0.74,0.7413668467927037,0.734462187857229
0.74,0.7422644898336168,0.7342339407780545
0.74,0.7425177422787259,0.7338403056988256
0.74,0.7415746932709428,0.7337232420401703
0.74,0.7372288976413568,0.7336052984648738
0.74,0.7348964784582979,0.7341734725272953
0.74,0.7343842115852439,0.7350765560290702
0.74,0.7329413969793714,0.7355853173783635
0.74,0.7322145032449976,0.7362777785787671
0.74,0.7324387840671536,0.7369265754417307
0.74,0.7305488720854116,0.7366163823612681
0.74,0.7298288129137385,0.7362088434179073
0.74,0.7287056173460655,0.7354761423526301
0.74,0.7280429734563265,0.7345431505088607
0.74,0.726115540081512,0.7329544179814653
0.74,0.7194817754234224,0.7151605542337488
0.74,0.7185516437733686,0.7126825174702196
0.74,0.7187735546561678,0.7106065592099045
0.74,0.717178615189801,0.7069555539346422
0.74,0.714203109418917,0.6995267339892598
0.74,0.7131481232964294,0.695684802926368
0.74,0.7116832376568976,0.6929525007123076
0.74,0.7256444477105068,0.7317095863075482
0.74,0.7242651271926981,0.7301148618379112
0.74,0.7257305565657273,0.7294436962633865
0.74,0.7235863881319622,0.7267182721485056
0.74,0.720864510138103,0.7235227390590654
0.74,0.7224736864641743,0.722512817797314
0.74,0.7212185726349931,0.719733341111339
0.74,0.7283543837084281,0.7208243086182409
0.74,0.7293546731681975,0.722486680436027
0.74,0.7307844375096257,0.7245827059009029
0.74,0.7316858248975597,0.7260046366067512
0.74,0.7313885720874849,0.7257698870046854
0.74,0.7241233118667871,0.7153293504119276
0.74,0.7219107817060335,0.7125364500842404
0.74,0.719748729134408,0.7100443074755265
0.74,0.7174418635234767,0.7073797763742806
0.74,0.7153408332023234,0.7051543373351509
0.74,0.710905150653554,0.7012062485987728
0.74,0.711648687707445,0.700531554606662
0.74,0.7089513660487121,0.6981078450971421
