true_val,gaussian_pred,paraboloid_pred
0.68,0.6842980648651533,0.6832383987240802
0.68,0.6845821319025198,0.6832027519939262
0.68,0.6845098237000631,0.6829883054348316
0.68,0.6792705602448006,0.6783683333857251
0.68,0.6835023666236282,0.682258103829708
0.68,0.6831357823656585,0.6822822966616733
0.68,0.6821740978695665,0.6819741082563981
0.68,0.6833760903002375,0.6836436825095737
0.68,0.683169281034731,0.6841238112519801
0.68,0.6843900394716602,0.6863637824781945
0.68,0.6869264214430544,0.689301825806355
0.68,0.6866819467321772,0.6902349273262796
0.68,0.6818109311884015,0.6877915438967848
0.68,0.6819821741755199,0.6885838234721622
0.68,0.6809528661245103,0.6884548586650526
0.68,0.675146293616443,0.6852769501877101
0.68,0.6722527419750168,0.6824673907716349
0.68,0.6691296946871041,0.6776897112376368
0.68,0.6661849504171045,0.6726990957702585
0.68,0.6673318915466684,0.6700326232923839
0.68,0.674281481167796,0.6728499259674808
0.68,0.6840329237946321,0.677173588052354
0.68,0.6860049598739444,0.6787926125457389
0.68,0.6837536369455748,0.6775152818824902
0.68,0.68490311383594,0.6794455440531688
0.68,0.6835119393128757,0.6796903967185242
0.68,0.6820799593965106,0.6805479506857379
0.68,0.68273481599606,0.6828634478738164
0.68,0.6860398903106883,0.688149351217545
0.68,0.6855476158994591,0.6897173529771311
0.68,0.6863857331817016,0.6917852060435505
0.68,0.6849965431175455,0.6926073054510772
0.68,0.6834520634896641,0.6930910520111504
0.68,0.6777368931474648,0.6900233143417853
0.68,0.682547252654583,0.6948384140190493
0.68,0.6827015945425323,0.695571763929532
0.68,0.6812733976794974,0.6948592911699534
0.68,0.6775497001253363,0.6918193191603652
0.68,0.6776511403010943,0.691441254812024
0.68,0.6816169714436846,0.6927138861296317
0.68,0.6826600212299674,0.6918994166689645
0.68,0.6830567681367459,0.6904904139647229
0.68,0.681916014005985,0.687363969516114
0.68,0.6840950531139889,0.6880742863445435
0.68,0.683140620387718,0.6857101144277711
0.68,0.68564080349487,0.6869267455457704
0.68,0.6860112843262662,0.684708006256092
0.68,0.6903945866861587,0.686698608965967
0.68,0.6885529034385574,0.6825525913281081
0.68,0.6896517955769035,0.6819321268930172
0.68,0.686613243990406,0.6718301782040379
0.68,0.6881663280339723,0.6721307764848736
0.68,0.6861589934363952,0.6675829250738285
0.68,0.6860286263342026,0.6668280505726096
0.68,0.685349326919539,0.6659079053533856
0.68,0.6821614674759395,0.6606961201871746
0.68,0.6881109742782385,0.6774720038677968
0.68,0.6845601720118175,0.6856295956312636
0.68,0.687268435887896,0.6890366900527432
0.68,0.6864356039908692,0.6889052413533537
0.68,0.687517714244791,0.6904438772472632
0.7,0.7071574679028529,0.7243142410335097
0.7,0.7090379913861113,0.723500580159252
0.7,0.7096961888633757,0.7210723489240525
0.7,0.709101688876034,0.7186960854707874
0.7,0.708884789898379,0.7173741565842487
0.7,0.7069599883067301,0.7143700021434769
0.7,0.7072687342413531,0.7134727203651506
0.7,0.7060541612307318,0.7112242381518339
0.7,0.7043919684648099,0.7081070318475835
0.7,0.7030871244574879,0.7053498998116207
0.7,0.7035694026242822,0.7049336580761086
0.7,0.7010580916696867,0.7017969608060355
0.7,0.7039975587861722,0.703336368965251
0.7,0.7001828164120223,0.6987565056368079
0.7,0.7008004430723069,0.6981672367362346
0.7,0.7023119979689127,0.6992226179121573
0.7,0.7007367550215484,0.6973665001012819
0.7,0.7012622313490624,0.6975304364134528
0.7,0.6984177250704047,0.6949973462866791
0.7,0.6970634310979076,0.6939660075279063
0.7,0.697206681768705,0.6943464668054371
0.7,0.6984745020572465,0.6956879224612667
0.7,0.6994073762736868,0.6969242344156504
0.7,0.6961223873728013,0.6949203211978526
0.7,0.6981263510442162,0.6970374018206016
0.7,0.698738438951306,0.6980553203429838
0.7,0.6955994654553734,0.6965740443617878
0.7,0.6916931409444231,0.6944625665344172
0.7,0.6908142022913459,0.6935600825957268
0.7,0.684089518588527,0.6882483591934395
0.7,0.6794087798622002,0.6839548081807489
0.7,0.6825883965806163,0.682833154495747
0.7,0.7006691300196586,0.6922809351440937
0.7,0.6974302808456727,0.6896608426025242
0.7,0.7029706604000339,0.6946451152107025
0.7,0.7025332202223673,0.6967673811698173
0.7,0.7043377279337335,0.6969728876397515
0.7,0.7056933132062895,0.7005415334450034
0.7,0.7077890449878872,0.7039440740000708
0.7,0.7097739902815903,0.7078021570942459
0.7,0.7072441539670677,0.7051112678233512
0.7,0.7082502777364645,0.7078856605775681
0.7,0.7064831875048299,0.7077706547119362
0.7,0.702182553338524,0.7059186439066151
0.7,0.7043989681967417,0.7092686737194345
0.7,0.7036309601310329,0.7100707466562498
0.7,0.7018007075958934,0.7097099012619549
0.7,0.7014294919994057,0.7102864746859394
0.7,0.7030844967201162,0.7123446469605363
0.7,0.7027837663174665,0.7124477471355612
0.7,0.7004469520772822,0.710368864832012
0.7,0.6997487923936312,0.7086421306509315
0.7,0.7027899405524138,0.7117745128039195
0.7,0.7027324022654824,0.7109527084353154
0.7,0.7067448133022101,0.7134903189536126
0.7,0.7052562929733472,0.7113475323402316
0.7,0.7046981416420213,0.7097627921842627
0.7,0.7036365339605481,0.7078640022710441
0.7,0.7039616714963604,0.7066942869463992
0.7,0.7029812078046049,0.7041062978174437
0.7,0.7011865932407542,0.70010212214243
0.7,0.7028034002480794,0.700262585383659
0.7,0.7045101198441088,0.7008872534957205
0.7,0.7066579269343869,0.7018587194122765
0.7,0.7058157813275336,0.6996426921639389
0.7,0.7055194779720431,0.6985892221760299
0.7,0.7057255029733138,0.6985858452980405
0.7,0.7038738637500064,0.6961487098552401
0.7,0.6974997593790278,0.6882995503978817
0.7,0.695425864684827,0.6888309491105966
0.72,0.7117339414060204,0.7338758028993047
0.72,0.7164326666212251,0.7363627906952512
0.72,0.7208891205972119,0.7385058810655196
0.72,0.7238950061466891,0.7396902469470017
0.72,0.7262714693043151,0.7400346353516905
0.72,0.7274302845083369,0.7395920546850825
0.72,0.7286744331504256,0.7392226428978164
0.72,0.727758985720115,0.7367919828788205
0.72,0.7283758557820814,0.7352838693319761
0.72,0.7269556601130649,0.732558422514095
0.72,0.7253872032839972,0.728781994723303
0.72,0.7252464307083741,0.7266642197604023
0.72,0.7228468154922165,0.7228611787883115
0.72,0.7210954377460723,0.7195711537877864
0.72,0.7221233303591834,0.7192411714606289
0.72,0.723654800455698,0.7194577866273296
0.72,0.7215623746961057,0.7156176685597494
0.72,0.7180762920553025,0.7120750719037442
0.72,0.7216019540665748,0.7145628508567561
0.72,0.717807200950439,0.7111598206514042
0.72,0.71658082310854,0.7100333146276663
0.72,0.7184199685678969,0.711466838187723
0.72,0.717920206474048,0.7110904251931431
0.72,0.717954093961314,0.7111298344387946
0.72,0.7129686923879959,0.707631313715595
0.72,0.7123176868918932,0.7071523498053798
0.72,0.7094777968334576,0.7052171804870209
0.72,0.7074814881886589,0.7035526946504742
0.72,0.7038167232600578,0.7008458659595884
0.72,0.7006153322268744,0.6975433766862398
0.72,0.7031270297527925,0.6978558622401994
0.72,0.7087958161492338,0.7011840134941931
0.72,0.7127468218506365,0.7037441758983058
0.72,0.7165547718563836,0.7067864215449613
0.72,0.721060512422536,0.7110692610795841
0.72,0.7223255790334306,0.7127104271764537
0.72,0.7245864213393673,0.7159087240060477
0.72,0.724023939064903,0.7163106919492735
0.72,0.7231675560375805,0.7172899979929609
0.72,0.7238288527591088,0.7194583824457685
0.72,0.7256440047469539,0.7228400739349314
0.72,0.7234033820234735,0.7237015711233062
0.72,0.7222017862098156,0.7240852361590453
0.72,0.7231555870034612,0.7259942710335616
0.72,0.7209909833080701,0.7255067970715232
0.72,0.7222233621831542,0.7271811719357978
0.72,0.7211171455581571,0.7268649109060307
0.72,0.7196106412781091,0.7260691308498718
0.72,0.7204548991020623,0.7269281758354432
0.72,0.7220033936506063,0.7281946710795884
0.72,0.7205574740415486,0.7267983759156511
0.72,0.7198533704519079,0.7258802918025922
0.72,0.719841105748726,0.7241920459538799
0.72,0.7193144977437509,0.7224314810504187
0.72,0.7205785448604907,0.7226817137857047
0.72,0.718809241383596,0.7190422225112727
0.72,0.716196373461095,0.716842109232678
0.72,0.7135549149090448,0.7159552075046662
0.72,0.710577824140449,0.7144311781514379
0.72,0.7061876791381891,0.7129830590454915
0.72,0.7024795559390249,0.7116417123093546
0.72,0.7207526650960112,0.7217172678381911
0.72,0.7214831818802487,0.7219958402062869
0.72,0.7208124148261046,0.7209304044807661
0.72,0.7204476312682644,0.720116883266898
0.72,0.7211237211607511,0.720937372073533
0.72,0.7216553775956402,0.7220368557731771
0.74,0.7297199613563023,0.7188565440870676
0.74,0.7305376380355249,0.7198354372945961
0.74,0.7337046316678233,0.7229759755084773
0.74,0.7369565382968837,0.726961757213224
0.74,0.7377369107391942,0.7283905289021694
0.74,0.7392777122129246,0.730341693366424
0.74,0.7414030165046377,0.7329741131077008
0.74,0.7428267548142884,0.7350174817237125
0.74,0.7441930762132749,0.7369862937972472
0.74,0.7448480320792825,0.738576924902833
0.74,0.7447415420824708,0.7393158027854022
0.74,0.7452767960581888,0.740548234197564
0.74,0.7440637526787715,0.7402111573330908
0.74,0.7437882557561846,0.7407336258456475
0.74,0.7435074154061265,0.7417103812572546
0.74,0.7427353805095933,0.7416936420602017
0.74,0.7418277834652667,0.7420217490961672
0.74,0.7404859020476877,0.7424460473498536
0.74,0.7404743191080989,0.7440337720089392
0.74,0.7403529674797511,0.7451338836572862
0.74,0.7393122982190707,0.7453279888306685
0.74,0.737263502900074,0.7460944169775432
0.74,0.7365694353263006,0.7458497834206226
0.74,0.7348846784309231,0.7450280665329685
0.74,0.7324024616232183,0.7433394183222395
0.74,0.7321464161875113,0.7425680605593536
0.74,0.7304021485671477,0.740396861109923
0.74,0.731461948291674,0.7385531294386027
0.74,0.7336025638759036,0.7396894167796031
0.74,0.7341869670293697,0.7386958249512849
0.74,0.7353675277698333,0.739422113193283
0.74,0.7351175643306664,0.738626617878148
0.74,0.7355656208180239,0.7389874035673412
0.74,0.7360064118157492,0.7394567228453566
0.74,0.736857798450469,0.7403922548637414
0.74,0.7372963131969659,0.740885731422945
0.74,0.7376199151227354,0.7412399086988826
0.74,0.7382269457321158,0.7417955037483471
0.74,0.7371520893151242,0.7328218111062509
0.74,0.7372258283401294,0.7299191550670028
0.74,0.7365125808493396,0.728276043055824
0.74,0.7361246387448119,0.7270681325435147
0.74,0.7360415397559983,0.7262885259294037
0.74,0.7349176312258443,0.7244439265625188
0.74,0.7328387837866899,0.7219837254514776
0.74,0.7312384611017322,0.7202132770087867
0.74,0.7382728720515459,0.7344927477113148
0.74,0.7374037746913551,0.7349066644994474
0.74,0.738706733271087,0.7368914425625009
0.74,0.7386255420608094,0.7376579064510922
0.74,0.7384786071805145,0.7383145546711741
0.74,0.7397857567837463,0.7399982659313632
0.74,0.7390425904118025,0.7402379966435759
0.74,0.7385085129771376,0.7402199490573719
0.74,0.7379498299479863,0.7401373760791709
0.74,0.738631681885213,0.7410312260622246
0.74,0.7381923513257647,0.741168402211879
0.74,0.7392709889271138,0.7424340708333279
0.74,0.739046018566528,0.7423767358080227
0.74,0.7390501086809635,0.742455426776587
0.75,0.7422949932170511,0.7319432305898603
0.75,0.7423161147825112,0.7315446804625413
0.75,0.7435150212103494,0.7328776262155825
0.75,0.7457923620937663,0.7358038931222358
0.75,0.7481470183245449,0.7393987521028257
0.75,0.7490144487503265,0.7409030685998219
0.75,0.7497004236030307,0.7423042246024137
0.75,0.7503700370749975,0.7440977649950086
0.75,0.7509636273189635,0.74539052870368
0.75,0.751237627725768,0.746567157725726
0.75,0.7513930320392959,0.7478254060033522
0.75,0.751245691214713,0.748739388615119
0.75,0.7511580061343182,0.7495276638399607
0.75,0.7510842781415299,0.7498698935932765
0.75,0.7506776368882022,0.7503364932726936
0.75,0.7498634495107268,0.7507279361122688
0.75,0.7493754729176167,0.7508447800185317
0.75,0.7483210280884531,0.7507596013666994
0.75,0.7476491084495365,0.7505483506622749
0.75,0.7465103490747413,0.7501972203757971
0.75,0.745523421550562,0.7496513035221065
0.75,0.7463788723187434,0.7501325302602866
0.75,0.7469173393730024,0.7503081601423153
0.75,0.7473598645385309,0.7503752929724042
0.75,0.7480730709143213,0.7506318106330354
0.75,0.7486504413619919,0.7506383570615826
0.75,0.7493865888160052,0.750574927871028
0.75,0.7498762562137138,0.7501838211752334
0.75,0.7501851665833499,0.7497989965368789
0.75,0.7500872884105334,0.749162191872627
0.75,0.7502250415281395,0.7487239913265228
0.75,0.7500890536075424,0.7477676815104212
0.75,0.7502278741916832,0.7470102305344622
0.75,0.7499567695077616,0.7460420722167264
0.75,0.749342212004052,0.7452887444153293
0.75,0.7488427727288496,0.7442256566515851
0.75,0.7482541772990814,0.7430696042904331
0.75,0.7476251962131144,0.7417241507717123
0.75,0.7469120412871071,0.7401545450588771
0.75,0.7463624824510546,0.7385413504670866
0.75,0.7456119746218448,0.7370565440325204
0.75,0.7448098405423487,0.7358085176481254
0.75,0.7438525435161552,0.7343249247585233
0.75,0.7424752429169921,0.7325419585742546
0.75,0.7466555009917215,0.7370124315116401
